x_original,y_original,z_original,w_original
8.552637260000000019e-01,9.710793659999999994e-01,9.655380009999999791e-01,9.103881660000000542e-01
9.109136880000000547e-01,5.849731660000000444e-01,1.193126023000000036e+00,8.595861489999999661e-01
1.093841641999999892e+00,1.107701387000000093e+00,9.955959899999999863e-01,1.097962601000000094e+00
9.855846240000000202e-01,1.058319554999999967e+00,1.068959014000000041e+00,1.031812763000000022e+00
6.937062939999999456e-01,1.019305018999999923e+00,9.622893670000000066e-01,5.357142860000000395e-01
1.523138832999999970e+00,1.425058547999999981e+00,4.861445779999999939e-01,1.231362467999999932e+00
7.396554360000000550e-01,1.138738564999999925e+00,9.491544229999999693e-01,9.184886399999999673e-01
9.615123089999999539e-01,8.716693819999999926e-01,1.104377801999999908e+00,9.882785910000000396e-01
6.529904410000000325e-01,9.795792450000000429e-01,9.573471340000000440e-01,9.656256970000000051e-01
6.262341329999999706e-01,9.426055269999999986e-01,9.836692999999999687e-01,9.275883139999999694e-01
5.491792189999999962e-01,8.830203920000000428e-01,8.437726909999999636e-01,7.796725020000000450e-01
9.014248489999999725e-01,9.523163030000000306e-01,9.229830890000000343e-01,9.919354190000000404e-01
5.436000899999999803e-01,1.015821223999999967e+00,9.969771240000000478e-01,1.150103950000000097e+00
6.346117510000000017e-01,8.023239450000000383e-01,8.312352870000000449e-01,6.960774060000000096e-01
8.087649399999999877e-01,8.973751599999999495e-01,1.121355684999999935e+00,8.037383179999999516e-01
6.746511630000000537e-01,1.163964710999999985e+00,9.991828059999999789e-01,8.959519120000000170e-01
9.383308540000000475e-01,1.089127350000000050e+00,1.015711551999999962e+00,9.236223009999999789e-01
7.925090129999999844e-01,9.201740430000000526e-01,9.266009630000000552e-01,9.413119030000000054e-01
5.906652359999999824e-01,9.399545169999999894e-01,8.766000590000000425e-01,8.889032930000000388e-01
5.559197649999999546e-01,1.016782768999999975e+00,1.062575926000000059e+00,9.532083239999999957e-01
7.352872219999999626e-01,9.752081889999999476e-01,6.303315449999999931e-01,8.894053669999999467e-01
7.023232209999999975e-01,1.026583205000000110e+00,1.058255213000000028e+00,9.284277770000000096e-01
6.811440680000000469e-01,8.771035499999999541e-01,1.283939021999999985e+00,1.032600732999999993e+00
8.820995809999999659e-01,1.015556721000000051e+00,1.157611480999999998e+00,8.323848480000000105e-01
5.529272619999999749e-01,8.611101620000000123e-01,1.191012057000000013e+00,1.029371172000000056e+00
3.813407420000000103e-01,7.449828120000000498e-01,1.020467951999999956e+00,7.176279669999999777e-01
8.269787419999999889e-01,1.035002293000000018e+00,1.068887265999999947e+00,1.027912764000000090e+00
1.212280701999999932e+00,8.811467630000000550e-01,1.068285281000000086e+00,1.141174134999999978e+00
6.298675139999999617e-01,9.724512549999999589e-01,8.525129329999999728e-01,9.609730389999999733e-01
1.031365314000000089e+00,1.141576214999999950e+00,1.065798988000000058e+00,9.168051459999999597e-01
6.992452550000000100e-01,8.760074180000000377e-01,8.567879280000000319e-01,8.380014609999999475e-01
1.000000000000000000e+00,9.558752999999999833e-01,1.353403141000000032e+00,1.004338394999999995e+00
1.040612963999999918e+00,1.159876217000000098e+00,1.097234993999999908e+00,1.049498384000000062e+00
7.635293850000000049e-01,9.347656789999999605e-01,9.773790100000000480e-01,1.033798272000000074e+00
2.056015280000000056e-01,1.099293861999999899e+00,8.535567349999999553e-01,8.943041689999999821e-01
